1,0.943091,0.888462,0.837744,0.791736,0.750555,0.713903,0.681283,0.652145,0.625964,0.602277,0.580686,0.560863,0.542535,0.525482,0.509521,0.494503,0.480307,0.466831,0.453993,0.441722,0.42996,0.418659,0.407776,0.397277,0.387131,0.377312,0.367797,0.358568,0.349606,0.340897,0.332427,0.324185,0.31616,0.308342,0.300723,0.293294,0.28605,0.278982,0.272086,0.265355,0.258784,0.252368,0.246104,0.239985,0.234009,0.22817,0.222467,0.216894,0.211449,0.206127,0.200927,0.195845,0.190877,0.186022,0.181275,0.176635,0.172099,0.167664,0.163328,0.159087,0.154941,0.150886,0.14692,0.143041,0.139247,0.135535,0.131904,0.12835,0.124874,0.121471,0.118141,0.114881,0.11169,0.108565,0.105506,0.102509,0.0995742,0.0966988,0.0938815,0.0911205,0.0884142,0.0857611,0.0831597,0.0806082,0.0781054,0.0756497,0.0732396,0.0708737,0.0685506,0.0662689,0.0640273,0.0618245,0.059659,0.0575297,0.0554353,0.0533744,0.0513459,0.0493485,0.0473811,0.0454424,0.0435313,0.0416467,0.0397873,0.0379522,0.0361401,0.0343499,0.0325807,0.0308313,0.0291006,0.0273877,0.0256914,0.0240107,0.0223447,0.0206922,0.0190524,0.0174242,0.0158066,0.0141986,0.0125993,0.0110076,0.00942268,0.00784348,0.00626905,0.00469845,0.00313071,0.00156488,0
1,0.934457,0.872624,0.816781,0.767658,0.72496,0.687917,0.655633,0.627265,0.602089,0.579513,0.559063,0.540363,0.523116,0.507087,0.492088,0.477971,0.464614,0.451921,0.43981,0.428217,0.417088,0.406377,0.396045,0.386062,0.376399,0.367034,0.357946,0.349118,0.340534,0.332182,0.324049,0.316126,0.308403,0.300872,0.293525,0.286355,0.279356,0.272523,0.26585,0.259333,0.252966,0.246745,0.240667,0.234726,0.228921,0.223247,0.217701,0.212279,0.206979,0.201798,0.196732,0.191779,0.186936,0.182201,0.177571,0.173043,0.168615,0.164284,0.160049,0.155907,0.151855,0.147891,0.144014,0.140221,0.136511,0.13288,0.129327,0.12585,0.122447,0.119117,0.115856,0.112665,0.10954,0.10648,0.103483,0.100547,0.0976718,0.0948545,0.0920938,0.089388,0.0867356,0.0841352,0.0815851,0.0790839,0.0766302,0.0742225,0.0718593,0.0695394,0.0672613,0.0650237,0.0628253,0.0606648,0.0585409,0.0564523,0.0543978,0.0523762,0.0503862,0.0484267,0.0464966,0.0445946,0.0427195,0.0408704,0.0390461,0.0372454,0.0354673,0.0337108,0.0319747,0.030258,0.0285597,0.0268787,0.0252141,0.0235648,0.0219298,0.0203081,0.0186988,0.0171008,0.0155133,0.0139352,0.0123656,0.0108035,0.00924793,0.00769803,0.00615281,0.00461133,0.00307266,0.00153586,0
1,0.922112,0.850796,0.7891,0.737154,0.693711,0.657173,0.626068,0.599193,0.575614,0.554624,0.535691,0.518411,0.502479,0.487661,0.473775,0.460678,0.448258,0.436426,0.42511,0.41425,0.403798,0.393715,0.383967,0.374527,0.365371,0.356479,0.347835,0.339423,0.331231,0.323247,0.315462,0.307867,0.300455,0.293217,0.286149,0.279245,0.272498,0.265905,0.25946,0.25316,0.247001,0.24098,0.235091,0.229333,0.223702,0.218196,0.21281,0.207543,0.202391,0.197352,0.192424,0.187603,0.182888,0.178275,0.173764,0.16935,0.165033,0.160809,0.156677,0.152635,0.14868,0.144811,0.141025,0.13732,0.133694,0.130146,0.126674,0.123275,0.119949,0.116692,0.113503,0.110381,0.107324,0.104331,0.101398,0.0985256,0.0957113,0.0929537,0.0902511,0.0876021,0.0850052,0.0824589,0.0799617,0.0775122,0.075109,0.0727507,0.0704359,0.0681633,0.0659316,0.0637394,0.0615855,0.0594686,0.0573874,0.0553408,0.0533275,0.0513463,0.0493961,0.0474757,0.0455839,0.0437197,0.0418819,0.0400694,0.0382812,0.0365161,0.0347731,0.0330512,0.0313493,0.0296663,0.0280014,0.0263535,0.0247215,0.0231045,0.0215015,0.0199116,0.0183338,0.0167671,0.0152106,0.0136633,0.0121243,0.0105927,0.00906756,0.0075479,0.00603282,0.00452141,0.00301275,0.00150592,0
1,0.903194,0.81935,0.751666,0.698149,0.655556,0.620996,0.592273,0.567824,0.54655,0.527679,0.510664,0.495111,0.480729,0.467303,0.454671,0.442708,0.431315,0.420417,0.409953,0.399874,0.390139,0.380717,0.37158,0.362707,0.354078,0.345677,0.337491,0.329508,0.321719,0.314113,0.306685,0.299426,0.292331,0.285394,0.278611,0.271976,0.265486,0.259137,0.252925,0.246847,0.2409,0.23508,0.229386,0.223813,0.21836,0.213023,0.207801,0.202691,0.19769,0.192796,0.188008,0.183322,0.178736,0.174249,0.169858,0.165562,0.161357,0.157243,0.153217,0.149276,0.14542,0.141647,0.137953,0.134339,0.130801,0.127338,0.123948,0.120629,0.11738,0.114199,0.111084,0.108034,0.105046,0.10212,0.0992539,0.0964457,0.0936942,0.0909978,0.088355,0.0857643,0.0832243,0.0807336,0.0782907,0.0758943,0.073543,0.0712355,0.0689704,0.0667465,0.0645624,0.0624168,0.0603087,0.0582366,0.0561995,0.054196,0.0522251,0.0502856,0.0483762,0.046496,0.0446438,0.0428185,0.041019,0.0392443,0.0374932,0.0357647,0.0340579,0.0323716,0.0307049,0.0290568,0.0274262,0.0258122,0.0242139,0.0226302,0.0210603,0.0195031,0.0179577,0.0164232,0.0148987,0.0133832,0.0118758,0.0103756,0.0088817,0.0073932,0.00590918,0.00442875,0.00295101,0.00147506,0
1,0.871315,0.771742,0.700067,0.648218,0.60937,0.57898,0.554206,0.53328,0.515082,0.498878,0.484176,0.470638,0.458022,0.446152,0.4349,0.424166,0.413877,0.403974,0.394411,0.385152,0.376168,0.367434,0.358931,0.350643,0.342557,0.33466,0.326944,0.319401,0.312023,0.304803,0.297738,0.290821,0.284049,0.277417,0.270923,0.264563,0.258334,0.252232,0.246256,0.240403,0.234671,0.229057,0.223558,0.218173,0.2129,0.207737,0.20268,0.197729,0.192882,0.188136,0.183489,0.17894,0.174487,0.170127,0.165859,0.161681,0.157592,0.153588,0.14967,0.145833,0.142078,0.138402,0.134804,0.131281,0.127832,0.124456,0.12115,0.117913,0.114743,0.11164,0.1086,0.105623,0.102707,0.0998501,0.0970514,0.0943092,0.091622,0.0889883,0.0864067,0.0838758,0.0813942,0.0789605,0.0765733,0.0742314,0.0719333,0.0696779,0.0674638,0.0652898,0.0631546,0.061057,0.0589958,0.0569698,0.0549778,0.0530187,0.0510914,0.0491946,0.0473273,0.0454884,0.0436769,0.0418916,0.0401314,0.0383954,0.0366825,0.0349918,0.0333221,0.0316725,0.030042,0.0284296,0.0268344,0.0252554,0.0236917,0.0221423,0.0206063,0.0190827,0.0175707,0.0160694,0.0145777,0.0130949,0.01162,0.0101522,0.00869045,0.00723401,0.00578196,0.0043334,0.00288748,0.0014433,0
1,0.810323,0.696238,0.628641,0.585285,0.554727,0.531347,0.51229,0.49601,0.481619,0.468573,0.456526,0.445244,0.434568,0.424384,0.414609,0.405181,0.396053,0.387191,0.378566,0.370157,0.361946,0.35392,0.346067,0.338378,0.330845,0.323463,0.316225,0.309128,0.302167,0.29534,0.288642,0.282072,0.275626,0.269304,0.263102,0.257019,0.251053,0.245202,0.239465,0.233839,0.228324,0.222917,0.217617,0.212422,0.207331,0.202342,0.197454,0.192665,0.187972,0.183376,0.178873,0.174463,0.170143,0.165913,0.16177,0.157713,0.15374,0.149849,0.14604,0.14231,0.138657,0.135081,0.131579,0.128149,0.124791,0.121503,0.118283,0.11513,0.112041,0.109016,0.106053,0.103151,0.100308,0.0975221,0.0947926,0.0921178,0.0894964,0.0869268,0.0844078,0.0819381,0.0795162,0.0771408,0.0748107,0.0725245,0.0702811,0.068079,0.0659172,0.0637944,0.0617093,0.0596608,0.0576478,0.055669,0.0537234,0.0518098,0.0499271,0.0480742,0.0462501,0.0444536,0.0426837,0.0409394,0.0392197,0.0375235,0.0358499,0.0341978,0.0325662,0.0309543,0.029361,0.0277853,0.0262265,0.0246834,0.0231552,0.021641,0.0201399,0.0186509,0.0171732,0.0157058,0.014248,0.0127987,0.0113572,0.00992258,0.00849395,0.00707045,0.00565124,0.00423544,0.0028222,0.00141067,0
1,0.67374,0.574245,0.532974,0.509556,0.492904,0.479393,0.467596,0.456852,0.44681,0.437271,0.428109,0.419245,0.410623,0.402207,0.393971,0.385894,0.377964,0.37017,0.362505,0.354963,0.34754,0.340233,0.333039,0.325956,0.318984,0.312121,0.305366,0.298719,0.292179,0.285746,0.279419,0.273197,0.267081,0.261069,0.255162,0.249358,0.243657,0.238058,0.232561,0.227165,0.221868,0.21667,0.21157,0.206568,0.20166,0.196848,0.192129,0.187503,0.182967,0.178522,0.174165,0.169895,0.165711,0.161611,0.157595,0.15366,0.149805,0.14603,0.142331,0.138708,0.13516,0.131684,0.128281,0.124947,0.121681,0.118483,0.11535,0.112281,0.109276,0.106331,0.103447,0.10062,0.0978514,0.0951381,0.0924791,0.0898731,0.0873188,0.0848148,0.0823598,0.0799525,0.0775917,0.075276,0.0730042,0.0707751,0.0685874,0.06644,0.0643317,0.0622612,0.0602274,0.0582293,0.0562655,0.0543351,0.052437,0.05057,0.048733,0.0469251,0.0451451,0.0433921,0.041665,0.0399628,0.0382845,0.0366291,0.0349957,0.0333832,0.0317908,0.0302175,0.0286623,0.0271243,0.0256027,0.0240965,0.0226048,0.0211267,0.0196613,0.0182078,0.0167652,0.0153328,0.0139096,0.0124948,0.0110876,0.00968702,0.00829232,0.00690262,0.0055171,0.00413491,0.00275522,0.00137719,0
0,0.310391,0.394026,0.419456,0.427062,0.42794,0.425724,0.42185,0.41699,0.4115,0.405591,0.399396,0.393002,0.386472,0.379851,0.373172,0.366461,0.359739,0.353021,0.346321,0.33965,0.333018,0.326432,0.319899,0.313424,0.307013,0.30067,0.294399,0.288203,0.282084,0.276046,0.27009,0.264218,0.258431,0.252731,0.247118,0.241594,0.236159,0.230813,0.225557,0.220391,0.215314,0.210326,0.205427,0.200617,0.195895,0.19126,0.186712,0.18225,0.177872,0.173579,0.169369,0.165241,0.161194,0.157227,0.153338,0.149527,0.145792,0.142132,0.138546,0.135033,0.13159,0.128217,0.124913,0.121675,0.118504,0.115397,0.112353,0.109371,0.106449,0.103586,0.100781,0.0980327,0.0953393,0.0926997,0.0901127,0.0875769,0.085091,0.0826539,0.0802641,0.0779206,0.0756221,0.0733673,0.0711551,0.0689842,0.0668536,0.064762,0.0627083,0.0606913,0.05871,0.0567633,0.05485,0.0529691,0.0511195,0.0493001,0.04751,0.0457481,0.0440133,0.0423048,0.0406214,0.0389623,0.0373264,0.0357128,0.0341205,0.0325487,0.0309963,0.0294625,0.0279464,0.0264471,0.0249636,0.0234951,0.0220407,0.0205996,0.0191709,0.0177537,0.0163472,0.0149505,0.0135629,0.0121834,0.0108112,0.00944561,0.00808568,0.00673063,0.00537964,0.00403189,0.00268658,0.00134288,0
0,0.173798,0.272014,0.32376,0.351294,0.36607,0.373713,0.377091,0.377757,0.376609,0.374198,0.37088,0.366896,0.362413,0.357553,0.352406,0.34704,0.341509,0.335854,0.330108,0.3243,0.31845,0.312578,0.3067,0.300829,0.294975,0.289148,0.283357,0.277609,0.271909,0.266264,0.260677,0.255153,0.249694,0.244305,0.238986,0.233742,0.228572,0.223479,0.218464,0.213527,0.20867,0.203892,0.199195,0.194578,0.190042,0.185585,0.181209,0.176912,0.172694,0.168554,0.164492,0.160507,0.156598,0.152764,0.149004,0.145318,0.141704,0.138162,0.134689,0.131286,0.12795,0.124681,0.121477,0.118338,0.115262,0.112248,0.109294,0.106399,0.103563,0.100783,0.0980594,0.0953898,0.0927734,0.0902089,0.0876951,0.0852307,0.0828146,0.0804455,0.0781223,0.0758438,0.0736088,0.0714161,0.0692646,0.0671532,0.0650807,0.0630461,0.0610482,0.0590859,0.0571581,0.0552639,0.0534021,0.0515717,0.0497717,0.0480011,0.0462588,0.0445439,0.0428554,0.0411923,0.0395537,0.0379386,0.036346,0.0347751,0.033225,0.0316947,0.0301833,0.02869,0.0272138,0.0257539,0.0243095,0.0228796,0.0214634,0.0200602,0.0186689,0.0172889,0.0159193,0.0145593,0.013208,0.0118646,0.0105284,0.00919852,0.00787418,0.00655459,0.00523894,0.00392644,0.00261632,0.00130776,0
0,0.112787,0.196471,0.252277,0.288286,0.311332,0.325968,0.335044,0.340338,0.342981,0.343711,0.343031,0.341288,0.33873,0.335542,0.331858,0.327785,0.323403,0.318777,0.313958,0.308989,0.303904,0.298732,0.293495,0.288215,0.282909,0.277591,0.272273,0.266966,0.26168,0.256423,0.251202,0.246022,0.240889,0.235807,0.230781,0.225814,0.220908,0.216067,0.211291,0.206584,0.201946,0.197379,0.192883,0.18846,0.184109,0.179831,0.175626,0.171495,0.167436,0.163451,0.159537,0.155696,0.151926,0.148227,0.144597,0.141037,0.137545,0.134121,0.130763,0.127471,0.124244,0.12108,0.117978,0.114938,0.111958,0.109038,0.106175,0.10337,0.10062,0.097925,0.0952833,0.0926939,0.0901557,0.0876675,0.0852281,0.0828363,0.0804912,0.0781914,0.0759359,0.0737235,0.0715532,0.0694237,0.0673342,0.0652833,0.0632701,0.0612935,0.0593525,0.0574459,0.0555728,0.0537321,0.0519229,0.0501441,0.0483947,0.0466738,0.0449803,0.0433134,0.0416721,0.0400554,0.0384624,0.0368923,0.035344,0.0338168,0.0323097,0.0308218,0.0293523,0.0279003,0.0264649,0.0250454,0.0236408,0.0222504,0.0208733,0.0195087,0.0181558,0.0168138,0.0154819,0.0141593,0.0128451,0.0115387,0.0102392,0.0089459,0.00765795,0.0063746,0.00509509,0.00381864,0.00254448,0.00127186,0
0,0.0808789,0.148806,0.200592,0.238241,0.265003,0.283782,0.29678,0.305571,0.311264,0.314636,0.316245,0.316494,0.31568,0.314025,0.3117,0.308838,0.305541,0.301892,0.297959,0.293795,0.289446,0.284948,0.280334,0.275629,0.270855,0.266032,0.261177,0.256303,0.251423,0.246547,0.241685,0.236844,0.232032,0.227255,0.222517,0.217824,0.21318,0.208588,0.204051,0.199572,0.195152,0.190794,0.186499,0.182268,0.178103,0.174004,0.169971,0.166005,0.162107,0.158275,0.154511,0.150814,0.147184,0.143619,0.140121,0.136687,0.133319,0.130014,0.126772,0.123592,0.120474,0.117416,0.114418,0.111478,0.108596,0.10577,0.103,0.100285,0.0976229,0.0950133,0.092455,0.0899469,0.0874881,0.0850772,0.0827134,0.0803955,0.0781224,0.075893,0.0737063,0.0715612,0.0694567,0.0673916,0.065365,0.0633758,0.061423,0.0595055,0.0576223,0.0557725,0.0539551,0.052169,0.0504133,0.048687,0.0469892,0.045319,0.0436753,0.0420573,0.0404641,0.0388948,0.0373484,0.0358241,0.0343211,0.0328384,0.0313751,0.0299305,0.0285037,0.0270939,0.0257002,0.0243219,0.022958,0.0216079,0.0202707,0.0189456,0.0176318,0.0163286,0.0150352,0.0137508,0.0124746,0.0112059,0.00994393,0.00868792,0.00743712,0.00619079,0.00494818,0.00370853,0.00247112,0.00123519,0
0,0.0619227,0.117283,0.163043,0.199082,0.226658,0.247377,0.262722,0.273904,0.281866,0.287324,0.29082,0.292764,0.293469,0.293178,0.292081,0.290325,0.28803,0.285293,0.28219,0.278787,0.275136,0.271282,0.267263,0.26311,0.25885,0.254507,0.2501,0.245646,0.241161,0.236657,0.232146,0.227638,0.22314,0.218662,0.214209,0.209786,0.2054,0.201055,0.196753,0.1925,0.188296,0.184146,0.18005,0.176012,0.172031,0.16811,0.164248,0.160448,0.15671,0.153033,0.149418,0.145865,0.142375,0.138946,0.135579,0.132273,0.129028,0.125843,0.122718,0.119652,0.116643,0.113693,0.110798,0.10796,0.105177,0.102447,0.0997707,0.0971464,0.0945733,0.0920503,0.0895765,0.0871508,0.0847724,0.0824401,0.0801529,0.0779098,0.0757099,0.073552,0.0714352,0.0693585,0.0673208,0.0653211,0.0633585,0.0614319,0.0595405,0.0576831,0.0558589,0.0540668,0.052306,0.0505755,0.0488743,0.0472015,0.0455562,0.0439376,0.0423446,0.0407765,0.0392323,0.0377112,0.0362123,0.0347348,0.0332778,0.0318405,0.030422,0.0290215,0.0276383,0.0262715,0.0249203,0.0235839,0.0222616,0.0209525,0.019656,0.0183712,0.0170973,0.0158337,0.0145795,0.0133341,0.0120966,0.0108664,0.00964266,0.00842472,0.00721183,0.00600327,0.0047983,0.00359621,0.00239628,0.00119778,0
0,0.0495293,0.095358,0.135217,0.168386,0.195169,0.216348,0.232826,0.245457,0.254973,0.261975,0.266946,0.270271,0.272254,0.273139,0.273119,0.272351,0.270963,0.269058,0.266722,0.264026,0.261029,0.257782,0.254326,0.250698,0.246929,0.243045,0.239069,0.235021,0.230918,0.226775,0.222605,0.21842,0.21423,0.210044,0.205869,0.201712,0.19758,0.193477,0.189408,0.185377,0.181388,0.177443,0.173545,0.169697,0.1659,0.162155,0.158465,0.15483,0.151251,0.147728,0.144263,0.140855,0.137505,0.134212,0.130977,0.127799,0.124678,0.121613,0.118605,0.115653,0.112756,0.109913,0.107124,0.104387,0.101703,0.0990709,0.096489,0.0939568,0.0914735,0.0890382,0.0866498,0.0843076,0.0820106,0.0797578,0.0775483,0.0753812,0.0732554,0.07117,0.0691241,0.0671167,0.0651468,0.0632136,0.061316,0.0594531,0.0576239,0.0558277,0.0540633,0.05233,0.0506267,0.0489526,0.0473069,0.0456885,0.0440967,0.0425306,0.0409892,0.0394718,0.0379775,0.0365055,0.035055,0.033625,0.0322149,0.0308237,0.0294508,0.0280953,0.0267564,0.0254334,0.0241255,0.0228319,0.0215519,0.0202847,0.0190296,0.0177858,0.0165526,0.0153293,0.0141151,0.0129094,0.0117114,0.0105204,0.00933563,0.00815649,0.00698223,0.00581215,0.00464555,0.00348173,0.00232,0.00115965,0
0,0.0408364,0.0794035,0.114079,0.144076,0.169286,0.190018,0.206777,0.220125,0.230593,0.238656,0.24472,0.24912,0.252139,0.254004,0.254905,0.254998,0.254413,0.253254,0.251614,0.249565,0.247173,0.244489,0.241561,0.238428,0.235123,0.231675,0.228111,0.224451,0.220714,0.216919,0.213079,0.209208,0.205316,0.201414,0.197511,0.193614,0.18973,0.185865,0.182025,0.178213,0.174435,0.170693,0.166991,0.163331,0.159716,0.156147,0.152626,0.149155,0.145735,0.142367,0.13905,0.135787,0.132577,0.12942,0.126317,0.123267,0.120271,0.117327,0.114437,0.111599,0.108814,0.106079,0.103396,0.100763,0.0981789,0.0956442,0.0931577,0.0907185,0.0883259,0.085979,0.0836771,0.0814193,0.0792046,0.0770323,0.0749015,0.0728111,0.0707605,0.0687486,0.0667745,0.0648374,0.0629363,0.0610704,0.0592388,0.0574405,0.0556746,0.0539403,0.0522368,0.050563,0.0489182,0.0473015,0.0457121,0.044149,0.0426115,0.0410987,0.0396099,0.038144,0.0367005,0.0352784,0.033877,0.0324954,0.031133,0.0297888,0.0284623,0.0271525,0.0258587,0.0245803,0.0233164,0.0220663,0.0208294,0.0196048,0.0183918,0.0171898,0.015998,0.0148157,0.0136423,0.012477,0.0113192,0.0101681,0.00902303,0.00788339,0.00674846,0.00561756,0.00449002,0.00336517,0.00224233,0.00112083,0
0,0.0344127,0.0673406,0.0976202,0.124554,0.147881,0.167659,0.184141,0.197671,0.208618,0.217338,0.224155,0.229353,0.233176,0.235832,0.237499,0.238325,0.238434,0.237934,0.236913,0.235449,0.233607,0.231442,0.229002,0.226329,0.223459,0.220423,0.217247,0.213956,0.21057,0.207108,0.203585,0.200016,0.196413,0.192787,0.189147,0.185503,0.181861,0.178229,0.174612,0.171016,0.167445,0.163903,0.160394,0.15692,0.153485,0.15009,0.146738,0.14343,0.140168,0.136953,0.133785,0.130665,0.127595,0.124574,0.121603,0.118682,0.11581,0.112989,0.110217,0.107494,0.10482,0.102195,0.0996177,0.0970881,0.0946056,0.0921694,0.089779,0.0874336,0.0851325,0.082875,0.0806604,0.0784878,0.0763564,0.0742654,0.0722141,0.0702015,0.0682269,0.0662893,0.064388,0.0625221,0.0606908,0.0588931,0.0571283,0.0553954,0.0536937,0.0520223,0.0503804,0.0487672,0.0471817,0.0456233,0.044091,0.042584,0.0411017,0.0396431,0.0382075,0.036794,0.035402,0.0340306,0.0326791,0.0313468,0.0300328,0.0287364,0.0274569,0.0261936,0.0249458,0.0237127,0.0224935,0.0212877,0.0200945,0.0189132,0.0177431,0.0165836,0.0154339,0.0142934,0.0131614,0.0120372,0.0109202,0.00980969,0.00870504,0.00760558,0.00651066,0.00541962,0.00433182,0.0032466,0.00216333,0.00108134,0
0,0.029474,0.057926,0.084507,0.108639,0.130024,0.148598,0.164458,0.177801,0.18887,0.197923,0.20521,0.210959,0.215379,0.218651,0.220935,0.222367,0.223066,0.223133,0.222656,0.221712,0.220364,0.218669,0.216676,0.214428,0.211962,0.20931,0.206499,0.203557,0.200503,0.197358,0.194138,0.190858,0.187532,0.184172,0.180788,0.177389,0.173983,0.170578,0.16718,0.163794,0.160427,0.157081,0.153762,0.150472,0.147214,0.143991,0.140806,0.13766,0.134554,0.131491,0.128471,0.125495,0.122564,0.119679,0.11684,0.114047,0.1113,0.1086,0.105947,0.103339,0.100778,0.0982623,0.0957921,0.0933667,0.0909858,0.0886489,0.0863553,0.0841044,0.0818956,0.0797283,0.0776016,0.075515,0.0734677,0.071459,0.069488,0.067554,0.0656562,0.0637939,0.0619662,0.0601723,0.0584115,0.0566829,0.0549858,0.0533193,0.0516826,0.0500749,0.0484955,0.0469436,0.0454183,0.0439188,0.0424445,0.0409945,0.0395681,0.0381645,0.0367829,0.0354226,0.0340829,0.032763,0.0314622,0.0301798,0.028915,0.0276671,0.0264355,0.0252194,0.0240181,0.022831,0.0216574,0.0204965,0.0193478,0.0182105,0.017084,0.0159676,0.0148606,0.0137625,0.0126726,0.0115902,0.0105147,0.00944549,0.00838187,0.00732325,0.00626898,0.00521845,0.00417103,0.0031261,0.00208303,0.00104121,0
0,0.0255572,0.0503823,0.0738428,0.0954702,0.114979,0.132249,0.147291,0.160204,0.171139,0.180276,0.187801,0.193895,0.19873,0.202459,0.205222,0.207142,0.208328,0.208876,0.208868,0.208377,0.207467,0.206194,0.204606,0.202746,0.200651,0.198354,0.195884,0.193268,0.190527,0.187682,0.184749,0.181746,0.178686,0.175582,0.172443,0.169281,0.166104,0.162919,0.159734,0.156555,0.153386,0.150233,0.1471,0.143991,0.140908,0.137855,0.134835,0.131848,0.128898,0.125986,0.123113,0.12028,0.117488,0.114738,0.11203,0.109366,0.106744,0.104166,0.101631,0.0991388,0.0966902,0.0942845,0.0919216,0.0896009,0.0873223,0.0850851,0.0828889,0.0807331,0.0786173,0.0765408,0.0745029,0.0725031,0.0705406,0.0686148,0.0667249,0.0648703,0.0630502,0.0612639,0.0595106,0.0577896,0.0561001,0.0544414,0.0528127,0.0512133,0.0496424,0.0480993,0.0465832,0.0450933,0.0436289,0.0421893,0.0407738,0.0393815,0.0380117,0.0366639,0.0353371,0.0340307,0.032744,0.0314763,0.0302269,0.0289951,0.0277803,0.0265816,0.0253985,0.0242303,0.0230763,0.0219359,0.0208084,0.0196932,0.0185896,0.017497,0.0164147,0.0153421,0.0142786,0.0132235,0.0121764,0.0111364,0.010103,0.00907568,0.00805372,0.00703656,0.00602357,0.00501418,0.00400776,0.00300374,0.0020015,0.00100045,0
0,0.0223724,0.0442034,0.0650119,0.0844201,0.102172,0.11813,0.132255,0.144584,0.155205,0.16424,0.171822,0.178092,0.183186,0.187233,0.190352,0.192652,0.19423,0.195175,0.195562,0.195462,0.194934,0.194034,0.192807,0.191297,0.189541,0.187571,0.185417,0.183104,0.180656,0.178092,0.175432,0.172692,0.169885,0.167025,0.164123,0.161189,0.158232,0.155261,0.152283,0.149304,0.146329,0.143365,0.140415,0.137483,0.134572,0.131687,0.128829,0.126001,0.123205,0.120442,0.117715,0.115024,0.11237,0.109755,0.107178,0.104641,0.102144,0.0996876,0.0972712,0.0948952,0.0925595,0.0902641,0.0880088,0.0857933,0.0836172,0.0814803,0.0793821,0.077322,0.0752998,0.0733147,0.0713662,0.0694538,0.0675769,0.0657347,0.0639267,0.0621521,0.0604104,0.0587008,0.0570227,0.0553753,0.0537579,0.0521699,0.0506104,0.0490789,0.0475746,0.0460967,0.0446446,0.0432176,0.0418149,0.0404358,0.0390797,0.0377459,0.0364336,0.0351421,0.0338709,0.0326191,0.0313862,0.0301714,0.0289741,0.0277936,0.0266293,0.0254806,0.0243467,0.0232271,0.022121,0.021028,0.0199473,0.0188783,0.0178205,0.0167731,0.0157357,0.0147075,0.0136881,0.0126767,0.0116729,0.0106759,0.00968534,0.00870048,0.00772079,0.00674569,0.00577459,0.00480692,0.00384211,0.00287959,0.00191877,0.000959101,0
0,0.0197289,0.0390469,0.0575812,0.0750263,0.0911597,0.105843,0.119014,0.130671,0.14086,0.149656,0.157156,0.163465,0.168689,0.172934,0.176301,0.178883,0.180766,0.18203,0.182744,0.182974,0.182775,0.182199,0.181293,0.180096,0.178645,0.176972,0.175107,0.173075,0.170899,0.1686,0.166196,0.163703,0.161137,0.15851,0.155834,0.153119,0.150375,0.147611,0.144833,0.142048,0.139263,0.136482,0.133711,0.130953,0.128212,0.125491,0.122793,0.120122,0.117478,0.114863,0.11228,0.10973,0.107214,0.104732,0.102287,0.0998771,0.0975046,0.0951693,0.0928715,0.0906112,0.0883886,0.0862037,0.0840563,0.0819461,0.0798731,0.0778369,0.075837,0.0738733,0.0719451,0.070052,0.0681935,0.0663692,0.0645783,0.0628205,0.0610949,0.0594012,0.0577385,0.0561064,0.0545041,0.052931,0.0513864,0.0498698,0.0483803,0.0469173,0.0454803,0.0440684,0.042681,0.0413175,0.0399772,0.0386594,0.0373635,0.0360888,0.0348346,0.0336003,0.0323852,0.0311887,0.0300102,0.028849,0.0277044,0.026576,0.0254629,0.0243647,0.0232806,0.0222102,0.0211527,0.0201077,0.0190744,0.0180523,0.0170408,0.0160394,0.0150474,0.0140643,0.0130895,0.0121224,0.0111625,0.0102092,0.0092619,0.00832013,0.00738328,0.00645082,0.00552218,0.00459681,0.00367418,0.00275373,0.00183491,0.000917182,0
0,0.0174965,0.0346742,0.0512396,0.0669442,0.0815973,0.0950688,0.107286,0.118226,0.127906,0.136369,0.143682,0.149922,0.15517,0.159514,0.163034,0.165812,0.167922,0.169434,0.170412,0.170913,0.170992,0.170696,0.170069,0.169148,0.16797,0.166566,0.164965,0.16319,0.161266,0.159213,0.157048,0.154789,0.15245,0.150044,0.147584,0.145079,0.142539,0.139974,0.13739,0.134794,0.132192,0.129591,0.126994,0.124406,0.121831,0.119272,0.116732,0.114214,0.111721,0.109253,0.106813,0.104402,0.102022,0.0996742,0.0973585,0.0950761,0.0928277,0.0906136,0.0884341,0.0862896,0.0841802,0.0821058,0.0800664,0.078062,0.0760923,0.0741571,0.072256,0.0703889,0.0685553,0.0667547,0.0649868,0.063251,0.0615469,0.0598739,0.0582315,0.0566191,0.0550362,0.0534822,0.0519564,0.0504582,0.0489871,0.0475425,0.0461236,0.0447299,0.0433608,0.0420156,0.0406936,0.0393943,0.0381171,0.0368612,0.0356261,0.0344112,0.0332157,0.0320392,0.030881,0.0297404,0.0286169,0.0275099,0.0264188,0.0253429,0.0242817,0.0232346,0.022201,0.0211804,0.0201721,0.0191756,0.0181903,0.0172157,0.0162512,0.0152962,0.0143503,0.0134128,0.0124832,0.0115609,0.0106455,0.00973637,0.008833,0.00793485,0.0070414,0.00615213,0.00526649,0.00438398,0.00350407,0.00262623,0.00174996,0.00087472,0
